Pipe 3; AT-add:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-addu:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-sub:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-subu:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-sll:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-srl:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-sra:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-sllv:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-srlv:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-srav:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-and:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-or:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-xor:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-nor:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-slt:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;
Pipe 3; AT-sltu:Tuse_Rs=7; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=0; DPort=1;

