Pipe 1; AT-add:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-addu:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-sub:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-subu:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-sll:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-srl:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-sra:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-sllv:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-srlv:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-srav:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-and:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-or:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-xor:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-nor:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-slt:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-sltu:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;

Pipe 1; AT-mult:Tuse_Rs=1; Tuse_Rt=1; RWNZ=0; A3= 0; Tnew=2; DPort=0;
Pipe 1; AT-multu:Tuse_Rs=1; Tuse_Rt=1; RWNZ=0; A3= 0; Tnew=2; DPort=0;
Pipe 1; AT-div:Tuse_Rs=1; Tuse_Rt=1; RWNZ=0; A3= 0; Tnew=2; DPort=0;
Pipe 1; AT-divu:Tuse_Rs=1; Tuse_Rt=1; RWNZ=0; A3= 0; Tnew=2; DPort=0;
Pipe 1; AT-mthi:Tuse_Rs=1; Tuse_Rt=1; RWNZ=0; A3= 0; Tnew=2; DPort=0;
Pipe 1; AT-mtlo:Tuse_Rs=1; Tuse_Rt=1; RWNZ=0; A3= 0; Tnew=2; DPort=0;
Pipe 1; AT-mfhi:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-mflo:Tuse_Rs=1; Tuse_Rt=1; RWNZ=1; A3= 1; Tnew=2; DPort=0;

Pipe 1; AT-addi:Tuse_Rs=1; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-addiu:Tuse_Rs=1; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-andi:Tuse_Rs=1; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-ori:Tuse_Rs=1; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-xori:Tuse_Rs=1; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-lui:Tuse_Rs=1; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-slti:Tuse_Rs=1; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;
Pipe 1; AT-stliu:Tuse_Rs=1; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=2; DPort=0;

Pipe 1; AT-lw:Tuse_Rs=1; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=3; DPort=0;
Pipe 1; AT-lb:Tuse_Rs=1; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=3; DPort=0;
Pipe 1; AT-lbu:Tuse_Rs=1; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=3; DPort=0;
Pipe 1; AT-lh:Tuse_Rs=1; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=3; DPort=0;
Pipe 1; AT-lhu:Tuse_Rs=1; Tuse_Rt=7; RWNZ=1; A3= 1; Tnew=3; DPort=0;

Pipe 1; AT-sw:Tuse_Rs=1; Tuse_Rt=2; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 1; AT-sh:Tuse_Rs=1; Tuse_Rt=2; RWNZ=0; A3= 0; Tnew=0; DPort=0;
Pipe 1; AT-sb:Tuse_Rs=1; Tuse_Rt=2; RWNZ=0; A3= 0; Tnew=0; DPort=0;

Pipe 1; AT-beq:Tuse_Rs=0; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=0; DPort=0;
