Pipe 2; AT-add:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-addu:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-sub:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-subu:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-sll:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-srl:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-sra:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-sllv:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-srlv:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-srav:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-and:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-or:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-xor:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-nor:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-slt:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;
Pipe 2; AT-sltu:Tuse_Rs=0; Tuse_Rt=0; RWNZ=1; A3= 1; Tnew=1; DPort=0;

Pipe 2; AT-mult:Tuse_Rs=0; Tuse_Rt=0; RWNZ=0; A3= 0; Tnew=1; DPort=0;
